date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2024-07-29,763.0,15279.94,90.0,309.88,82.5,118.0,54.0
2024-07-30,737.5,15078.28,90.0,309.88,82.5,118.0,54.0
2024-07-31,749.0,15078.28,76.0,309.72,82.63,87.0,51.7
2024-08-01,767.0,15078.28,76.0,309.72,82.63,87.0,51.7
2024-08-02,779.0,15090.31,76.0,309.72,82.63,87.0,51.7
2024-08-05,776.5,15090.31,76.0,309.72,82.63,87.0,51.7
2024-08-06,763.0,14966.43,76.0,309.72,82.63,87.0,51.7
2024-08-07,749.0,14966.43,60.0,321.14,82.33,87.0,51.7
2024-08-08,729.5,14966.43,60.0,321.14,82.33,87.0,51.7
2024-08-09,741.5,15043.96,60.0,321.14,82.33,87.0,51.7
2024-08-12,734.0,15043.96,60.0,321.14,82.33,87.0,51.7
2024-08-13,734.5,14934.92,60.0,321.14,82.33,87.0,51.7
2024-08-14,713.0,14934.92,84.0,298.39,81.28,87.0,51.7
2024-08-15,703.5,14934.92,84.0,298.39,81.28,87.0,51.7
2024-08-16,697.0,15035.1,84.0,298.39,81.28,87.0,51.7
2024-08-19,712.0,15035.1,84.0,298.39,81.28,87.0,51.7
2024-08-20,710.5,14998.66,84.0,298.39,81.28,87.0,51.7
2024-08-21,742.0,14998.66,74.0,308.02,80.21,87.0,51.7
2024-08-22,730.0,14998.66,74.0,308.02,80.21,87.0,51.7
2024-08-23,719.5,15032.52,74.0,308.02,80.21,87.0,51.7
2024-08-26,750.5,15032.52,74.0,308.02,80.21,87.0,51.7
2024-08-27,758.0,15157.21,74.0,308.02,80.21,87.0,51.7
2024-08-28,754.5,15157.21,72.0,321.82,78.84,87.0,51.7
2024-08-29,760.0,15157.21,72.0,321.82,78.84,87.0,51.7
2024-08-30,754.0,15372.38,72.0,321.82,78.84,87.0,51.7
2024-09-02,723.5,15372.38,72.0,321.82,78.84,87.0,51.7
2024-09-03,703.5,15331.87,72.0,321.82,78.84,87.0,51.7
2024-09-04,689.5,15331.87,70.0,302.63,77.47,87.0,51.7
2024-09-05,678.5,15331.87,70.0,302.63,77.47,87.0,51.7
2024-09-06,684.0,15408.95,70.0,302.63,77.47,87.0,51.7
2024-09-09,685.0,15408.95,70.0,302.63,77.47,87.0,51.7
2024-09-10,675.0,15426.82,70.0,302.63,77.47,87.0,51.7
2024-09-11,694.0,15426.82,73.0,299.99,76.41,87.0,51.7
2024-09-12,707.0,15426.82,73.0,299.99,76.41,87.0,51.7
2024-09-13,694.0,15383.54,73.0,299.99,76.41,87.0,51.7
2024-09-18,675.0,15383.54,78.0,302.74,77.63,87.0,51.7
2024-09-19,693.0,15383.54,78.0,302.74,77.63,87.0,51.7
2024-09-20,680.0,15311.85,78.0,302.74,77.63,87.0,51.7
2024-09-23,658.5,15311.85,78.0,302.74,77.63,87.0,51.7
2024-09-24,699.5,15188.04,78.0,302.74,77.63,87.0,51.7
2024-09-25,709.0,15188.04,67.0,311.6,77.63,87.0,51.7
2024-09-26,728.0,15188.04,67.0,311.6,77.63,87.0,51.7
2024-09-27,750.0,15052.92,67.0,311.6,77.63,87.0,51.7
2024-09-30,821.5,15052.92,67.0,311.6,77.63,71.0,43.2
2024-10-08,783.5,14952.71,67.0,311.6,77.63,71.0,43.2
2024-10-09,777.5,14952.71,97.0,326.3,78.23,71.0,43.2
2024-10-10,775.5,14952.71,97.0,326.3,78.23,71.0,43.2
2024-10-11,789.0,15105.93,97.0,326.3,78.23,71.0,43.2
2024-10-14,800.5,15105.93,97.0,326.3,78.23,71.0,43.2
2024-10-15,791.5,15178.6,97.0,326.3,78.23,71.0,43.2
2024-10-16,782.5,15178.6,58.0,326.3,79.57,71.0,43.2
2024-10-17,746.0,15178.6,58.0,326.3,79.57,71.0,43.2
2024-10-18,760.5,15297.53,58.0,326.3,79.57,71.0,43.2
2024-10-21,769.5,15297.53,58.0,326.3,79.57,71.0,43.2
2024-10-22,762.0,15258.11,58.0,326.3,79.57,71.0,43.2
2024-10-23,746.0,15258.11,101.0,325.01,80.79,71.0,43.2
2024-10-24,755.0,15258.11,101.0,325.01,80.79,71.0,43.2
2024-10-25,769.5,15341.68,101.0,325.01,80.79,71.0,43.2
2024-10-28,783.5,15341.68,101.0,325.01,80.79,71.0,43.2
2024-10-29,777.5,15482.35,101.0,325.01,80.79,71.0,43.2
2024-10-30,785.5,15482.35,78.0,325.9,81.68,71.0,43.2
2024-10-31,781.5,15482.35,78.0,325.9,81.68,240.0,45.1
2024-11-01,770.5,15419.98,78.0,325.9,81.68,240.0,45.1
2024-11-04,779.0,15419.98,78.0,325.9,81.68,240.0,45.1
2024-11-05,791.0,15351.3,78.0,325.9,81.68,240.0,45.1
2024-11-06,781.5,15351.3,79.0,323.34,82.14,240.0,45.1
2024-11-07,799.5,15351.3,79.0,323.34,82.14,240.0,45.1
2024-11-08,776.0,15269.06,79.0,323.34,82.14,240.0,45.1
2024-11-11,762.0,15269.06,79.0,323.34,82.14,240.0,45.1
2024-11-12,766.0,15187.6,79.0,323.34,82.14,240.0,45.1
2024-11-13,762.5,15187.6,67.0,320.12,82.44,240.0,45.1
2024-11-14,756.0,15187.6,67.0,320.12,82.44,240.0,45.1
2024-11-15,736.0,15280.51,67.0,320.12,82.44,240.0,45.1
2024-11-18,761.0,15280.51,67.0,320.12,82.44,240.0,45.1
