year,month,state,yield
2024,1,AC,3241.6687
2024,1,AL,3071.4355
2024,1,AM,2957.4429
2024,1,AP,2594.593
2024,1,BA,3671.0037
2024,1,CE,3369.558
2024,1,DF,3500.571
2024,1,GO,3636.9985
2024,1,MA,3303.0364
2024,1,MG,3474.9949
2024,1,MS,3479.9927
2024,1,MT,3290.0042
2024,1,PA,3063.0032
2024,1,PI,3442.9736
2024,1,PR,3723.9814
2024,1,RO,3404.981
2024,1,RR,3000.0024
2024,1,RS,3279.9907
2024,1,SC,3787.0479
2024,1,SP,3628.0222
2024,1,TO,3231.9766
2024,2,AC,3241.6885
2024,2,AL,3071.427
2024,2,AM,2957.436
2024,2,AP,2594.5908
2024,2,BA,3661.019
2024,2,CE,3369.5647
2024,2,DF,3500.5745
2024,2,GO,3473.9905
2024,2,MA,3268.005
2024,2,MG,3431.008
2024,2,MS,3334.9978
2024,2,MT,3183.9937
2024,2,PA,3063.0115
2024,2,PI,3435.9712
2024,2,PR,3350.0059
2024,2,RO,3260.0706
2024,2,RR,3000.0042
2024,2,RS,3280.0144
2024,2,SC,3712.9514
2024,2,SP,3400.0205
2024,2,TO,3060.0042
2024,3,AC,3503.7822
2024,3,AL,3071.4448
2024,3,AM,2957.434
2024,3,AP,2594.593
2024,3,BA,3661.0366
2024,3,CE,3369.5723
2024,3,DF,3800.4238
2024,3,GO,3450.0112
2024,3,MA,3256.0325
2024,3,MG,3444.994
2024,3,MS,3164.9834
2024,3,MT,3096.0156
2024,3,PA,3062.9922
2024,3,PI,3435.9832
2024,3,PR,3254.9812
2024,3,RO,3239.9624
2024,3,RR,2999.9954
2024,3,RS,3280.0044
2024,3,SC,3600.0188
2024,3,SP,3049.9763
2024,3,TO,3117.0054
2024,4,AC,3503.8335
2024,4,AL,3071.4111
2024,4,AM,2957.4707
2024,4,AP,2594.603
2024,4,BA,3719.9893
2024,4,CE,3369.5728
2024,4,DF,3650.527
2024,4,GO,3480.0037
2024,4,MA,3255.9805
2024,4,MG,3460.0056
2024,4,MS,2987.9922
2024,4,MT,3142.0
2024,4,PA,3063.0103
2024,4,PI,3540.0198
2024,4,PR,3170.01
2024,4,RO,3239.9917
2024,4,RR,2999.9998
2024,4,RS,3279.9983
2024,4,SC,3669.9885
2024,4,SP,2799.9846
2024,4,TO,3117.0054
2024,5,AC,3462.841
2024,5,AL,3063.4866
2024,5,AM,3062.1423
2024,5,AP,2594.6013
2024,5,BA,3779.9934
2024,5,CE,3379.3076
2024,5,DF,3650.4827
2024,5,GO,3480.0015
2024,5,MA,3282.0027
2024,5,MG,3459.9988
2024,5,MS,2850.0002
2024,5,MT,3156.0002
2024,5,PA,3268.0256
2024,5,PI,3540.0076
2024,5,PR,3170.005
2024,5,RO,3492.0315
2024,5,RR,3000.0076
2024,5,RS,3168.004
2024,5,SC,3779.948
2024,5,SP,2800.0322
2024,5,TO,3138.979
2024,6,AC,3462.8643
2024,6,AL,3064.5127
2024,6,AM,3062.1445
2024,6,AP,2594.5933
2024,6,BA,3780.0063
2024,6,CE,3379.313
2024,6,DF,3480.3003
2024,6,GO,3480.0044
2024,6,MA,3301.9946
2024,6,MG,3459.969
2024,6,MS,2825.002
2024,6,MT,3179.0054
2024,6,PA,3268.04
2024,6,PI,3540.0085
2024,6,PR,3155.0017
2024,6,RO,3546.9504
2024,6,RR,3000.0002
2024,6,RS,2984.9993
2024,6,SC,3750.0327
2024,6,SP,2800.0444
2024,6,TO,3140.9946
2024,7,AC,3462.8484
2024,7,AL,3064.5059
2024,7,AM,3062.139
2024,7,AP,2594.598
2024,7,BA,3780.0337
2024,7,CE,3470.5857
2024,7,DF,3480.2703
2024,7,GO,3479.9983
2024,7,MA,3312.0278
2024,7,MG,3459.9946
2024,7,MS,2825.0083
2024,7,MT,3179.0024
2024,7,PA,3597.9834
2024,7,PI,3540.0237
2024,7,PR,3155.0134
2024,7,RO,3546.9475
2024,7,RR,2999.996
2024,7,RS,2904.9949
2024,7,SC,3750.0159
2024,7,SP,2800.0232
2024,7,TO,3140.9858
2024,8,AC,3462.8687
2024,8,AL,3064.538
2024,8,AM,3062.174
2024,8,AP,2693.3276
2024,8,BA,3780.0098
2024,8,CE,3461.5422
2024,8,DF,3480.2773
2024,8,GO,3480.004
2024,8,MA,3312.0244
2024,8,MG,3459.9756
2024,8,MS,2824.9973
2024,8,MT,3178.9854
2024,8,PA,3597.984
2024,8,PI,3540.0154
2024,8,PR,3155.0056
2024,8,RO,3546.9536
2024,8,RR,2999.9976
2024,8,RS,2904.9985
2024,8,SC,3750.04
2024,8,SP,2800.0493
2024,8,TO,3141.0085
2024,9,AC,3462.8477
2024,9,AL,3096.7612
2024,9,AM,3062.1333
2024,9,AP,2693.3362
2024,9,BA,3780.0227
2024,9,CE,3461.5398
2024,9,DF,3480.2703
2024,9,GO,3480.0073
2024,9,MA,3312.031
2024,9,MG,3459.991
2024,9,MS,2825.0112
2024,9,MT,3179.0144
2024,9,PA,3597.9756
2024,9,PI,3540.015
2024,9,PR,3155.0066
2024,9,RO,3546.955
