date,value,ID01002312,ID00186575,ID01002310,ID02039105,ID02039108,ID00184088,ID00186100,ID01002311,ID00183109,ID00183114,ID00183126,ID01244898,GM0000033031,CM0000013263
2023-06-02,688.0,12793.83,71.0,8635.33,782.6,1695.0,241.52,291.705,29.44,82.36,89.93,34.2,2761.0,216.0,46.4
2023-06-09,733.5,12752.54,58.0,8543.17,729.1,1915.9,240.81,290.99,29.32,82.36,89.66,32.9,2742.0,216.0,46.4
2023-06-16,737.0,12622.26,73.0,8470.85,751.1,1849.9,240.82,300.84,28.93,82.36,89.67,43.72,2721.0,216.0,46.4
2023-06-23,728.5,12849.94,67.0,8484.19,737.3,2124.7,242.56,296.17,28.78,83.09,90.32,51.95,2708.0,216.0,46.4
2023-06-30,752.0,12792.98,71.0,8574.37,860.0,1817.8,245.85,303.82,28.68,84.09,91.6,60.17,2706.0,227.0,40.8
2023-07-07,741.5,12742.0,78.0,8544.52,884.5,2059.5,246.88,308.31,28.56,84.09,91.98,64.07,2702.0,227.0,40.8
2023-07-14,764.0,12638.56,81.0,8630.37,697.4,1735.1,246.82,313.42,28.89,84.48,92.11,63.64,2704.0,227.0,40.8
2023-07-21,772.0,12495.17,84.0,8522.33,712.7,1736.6,244.38,315.8,28.7,84.33,91.2,64.07,2698.0,227.0,40.8
2023-07-28,740.0,12540.56,64.0,8402.41,796.6,1645.7,244.27,313.85,28.27,83.6,91.16,64.07,2701.0,227.0,40.8
2023-08-04,725.5,12451.96,56.0,8344.97,811.2,1854.5,240.69,313.73,28.4,82.14,89.82,64.5,2710.0,257.0,45.0
2023-08-11,739.0,12290.36,60.0,8328.32,592.7,1688.1,240.98,300.75,28.26,83.36,90.05,64.94,2737.0,257.0,45.0
2023-08-18,771.5,11945.91,102.0,8389.59,804.9,1774.2,243.6,316.85,28.17,83.8,91.03,61.47,2756.0,257.0,45.0
2023-08-25,827.0,12050.99,67.0,8366.2,828.3,1839.3,245.62,326.72,27.79,84.09,91.79,58.87,2764.0,257.0,45.0
2023-09-01,845.5,12032.48,77.0,8538.98,911.1,1816.0,245.57,328.19,28.55,83.36,91.77,51.08,2777.0,148.0,52.4
2023-09-08,827.5,12126.76,62.0,8572.69,876.0,1886.9,246.92,311.6,28.53,84.09,92.27,45.45,2777.0,148.0,52.4
2023-09-15,879.0,11867.87,76.0,8531.89,680.8,1838.4,248.24,312.41,28.32,84.39,92.76,45.02,2780.0,148.0,52.4
2023-09-22,871.5,11865.75,63.0,8832.48,799.7,1798.5,247.84,323.79,29.37,84.07,92.65,42.86,2781.0,148.0,52.4
2023-09-29,852.0,11592.61,71.0,9486.34,789.7,1673.6,248.85,339.13,31.47,84.47,93.03,42.86,2795.0,148.0,52.4
2023-10-13,842.0,11385.42,70.0,9844.82,993.6,1949.4,248.99,343.0,32.55,84.17,93.08,34.2,2802.0,157.0,56.5
2023-10-20,839.0,10845.6,79.0,8842.81,714.7,1846.5,245.95,323.09,29.35,82.2,91.93,24.24,2834.0,157.0,56.5
2023-10-27,889.5,11041.51,72.0,9078.11,819.8,1743.4,242.44,310.25,30.67,82.34,90.62,19.05,2845.0,157.0,56.5
2023-11-03,924.5,11137.16,86.0,9042.56,855.9,1773.2,242.73,293.85,30.59,82.49,90.73,16.45,2848.0,158.0,59.4
2023-11-10,961.5,11293.41,82.0,8988.09,808.6,1743.2,241.4,296.12,30.54,80.12,90.23,16.88,2846.0,158.0,59.4
2023-11-17,952.0,11308.55,59.0,9006.57,485.7,1655.2,238.72,302.59,30.95,81.01,89.23,20.78,2845.0,158.0,59.4
2023-11-24,986.5,11226.9,79.0,9054.1,751.5,1911.0,235.47,302.44,31.49,79.67,88.01,29.0,2850.0,158.0,59.4
2023-12-01,975.5,11309.1,91.0,9290.1,779.7,1873.0,235.33,301.54,32.34,80.12,87.96,39.39,2865.0,186.0,52.6
2023-12-08,1013.5,11497.66,70.0,9302.4,948.7,1720.0,234.45,305.78,32.46,80.86,87.63,39.39,2880.0,186.0,52.6
2023-12-15,1003.0,11814.97,89.0,9455.23,734.4,2010.5,229.3,299.06,33.75,78.75,85.75,37.23,2886.0,186.0,52.6
2023-12-22,1044.0,11585.19,88.0,9448.08,787.0,1900.4,226.86,306.34,34.03,78.31,84.83,35.5,2904.0,186.0,52.6
2023-12-29,1037.0,11886.76,67.0,9489.97,859.1,2022.1,226.64,254.95,34.31,77.71,84.75,33.77,2919.0,186.0,52.6
2024-01-05,1085.0,11991.73,92.0,9526.95,945.5,1811.9,221.28,298.14,35.33,75.19,82.75,28.14,2933.0,141.0,50.7
2024-01-12,1030.0,12244.75,99.0,9785.83,417.6,1697.6,218.17,305.28,36.77,75.63,81.59,30.3,2944.0,141.0,50.7
2024-01-19,825.0,12621.11,91.0,9981.49,713.1,1573.9,220.79,312.81,37.12,76.08,82.56,26.84,2949.0,141.0,50.7
2024-01-26,857.0,12641.9,98.0,10243.88,644.2,1508.8,221.91,319.21,37.83,76.23,82.98,26.41,2948.0,141.0,50.7
2024-02-02,822.0,12762.4,78.0,10523.59,572.6,1720.3,223.29,307.75,38.58,76.82,83.5,26.41,2942.0,269.0,51.5
2024-02-09,840.0,12946.22,87.0,10823.97,711.8,1613.5,223.48,304.6,39.68,76.52,83.57,25.97,2939.0,269.0,51.5
2024-02-23,793.5,13147.84,85.0,10912.13,574.1,1482.3,224.08,303.48,39.7,76.67,83.8,25.97,2932.0,269.0,51.5
