year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2023,1,AC,170.81241728400002,36.900543,20.342863,27.234933677419356,14.67493,106.65419840420002,36.886986,490.7750124966,-0.144090500148578,2023,2880.0,2880.0,2868.852459016394
2023,1,AL,50.346700415,34.52337,20.768866,26.97573066129032,12.28407,58.48714245253334,33.319023,225.8081277726,1.6700145253331669,2023,3370.3703703703704,3370.3703703703704,3370.3703703703704
2023,1,AM,218.7526914,33.481255,17.761473,27.13021533870968,15.105967000000003,146.70522750823332,36.18693,658.8683739247,0.2643001880690873,2023,3000.0000000000005,3000.0000000000005,3000.0
2023,1,AP,209.83286546,32.76443,21.83272,26.98902529032258,10.199588,83.72831988596668,39.210083,461.0178251179,1.0565145156573967,2023,2707.6923076923076,2707.6923076923076,2707.6923076923076
2023,1,BA,180.96026681,31.981638,19.309046,25.310837532258063,11.463012,84.19733735466666,34.449703,433.552278874,1.1513482178070005,2023,3900.974110538105,3900.974110538105,3900.974110538105
2023,1,CE,39.8155233169,34.308105,21.145786,27.643912451612906,12.687203999999998,27.82454146983335,35.31658,123.2891477264,0.7208518335213658,2023,0.0,0.0,0.0
2023,1,DF,200.093583984,29.39093,17.178802,22.46323141935484,10.644961,88.00719060800002,34.093876,464.115155808,0.1166418108152059,2023,3699.1869918699185,3699.1869918699185,3699.1869918699185
2023,1,GO,282.7119395,32.70642,19.079445,24.85440564516129,11.538283,100.24280504511002,38.02006,583.44035463533,0.6564852593585166,2023,3699.991178157117,3842.00079396586,3842.003434707941
2023,1,MA,158.30268134,34.40615,20.89142,27.10287556451613,12.581183999999997,73.18361545469999,36.33163,377.8535277041,1.0816669659056433,2023,3392.0064958498733,3392.0064958498733,3392.0064958498733
2023,1,MG,253.1929918,31.885494,18.324316,23.90351,12.633488,97.27763943013332,34.880013,545.0259100904,0.8188968263279172,2023,3753.9876149371366,3753.995896750799,3754.009375771034
2023,1,MS,133.70883581,35.414234,19.508741,27.37449769354839,14.574830999999996,106.28861524216666,36.582394,452.5746815365,0.4680573690267258,2023,3549.005530738141,3549.005530738141,3548.9889035881097
2023,1,MT,249.6476581,34.465965,20.501755,26.828819177419355,11.881549999999995,99.39610854873332,39.007164,547.8359837462,0.2398617565687663,2023,3530.9993817907744,3530.9973733200727,3530.9968419607303
2023,1,PA,210.8069318,33.28892,18.94527,26.14770914516129,12.419024,105.70049704166672,35.609318,527.908422925,0.7478350392104429,2023,3015.020531661984,3015.020531661984,3015.020531661984
2023,1,PI,107.56766614,34.577724,19.404509,26.607006483870965,14.558530000000005,68.45513058386662,38.451004,312.9330578916,1.0343323838359202,2023,3542.9620034542313,3543.054338299737,3543.021680216802
2023,1,PR,123.73680234,32.652706,5.8411365,23.417659903225807,23.0477395,186.29279254150003,31.455175,682.6151799645,0.8655721327585725,2023,3630.002789011295,3630.007677275265,3630.006113003231
2023,1,RO,248.712288105,33.197803,19.059526,26.785570629032257,13.065002,127.13860224335,37.554707,630.12809483505,1.0057712238513332,2023,3441.081517352704,3441.081517352704,3441.081517352704
2023,1,RR,97.47747617,32.91137,20.715479,26.67008043548387,11.273042,159.5209387212334,35.774662,576.0402923337,1.6602409192397565,2023,3000.0,3000.0,3000.0
2023,1,RS,67.4953457466,36.128677,13.797061,24.08165341935484,16.265774,73.55662263120001,32.544052,288.1652136402,-0.9597518139080568,2023,3355.997620173606,3356.0007379846866,3356.001676836369
