date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2016-01-06,363.0,9743.0,84.0,255.0,85.36,229.0,41.1
2016-01-07,352.5,9743.0,84.0,255.0,85.36,229.0,41.1
2016-01-08,350.0,9906.0,84.0,255.0,85.36,229.0,41.1
2016-01-11,335.0,9906.0,84.0,255.0,85.36,229.0,41.1
2016-01-12,318.5,9906.0,84.0,255.0,85.36,229.0,41.1
2016-01-13,324.0,9906.0,75.0,264.0,84.1,229.0,41.1
2016-01-14,318.0,9906.0,75.0,264.0,84.1,229.0,41.1
2016-01-15,318.0,10063.0,75.0,264.0,84.1,229.0,41.1
2016-01-18,294.5,10063.0,75.0,264.0,84.1,229.0,41.1
2016-01-19,298.0,10063.0,75.0,264.0,84.1,229.0,41.1
2016-01-20,291.0,10063.0,85.0,254.0,85.32,229.0,41.1
2016-01-21,290.0,10063.0,85.0,254.0,85.32,229.0,41.1
2016-01-22,292.5,10005.0,85.0,254.0,85.32,229.0,41.1
2016-01-25,291.0,10005.0,85.0,254.0,85.32,229.0,41.1
2016-01-26,295.0,10005.0,85.0,254.0,85.32,229.0,41.1
2016-01-27,299.0,10005.0,72.0,258.0,84.69,229.0,41.1
2016-01-28,295.5,10005.0,72.0,258.0,84.69,229.0,41.1
2016-01-29,297.0,9841.0,72.0,258.0,84.69,229.0,41.1
2016-02-01,300.0,9841.0,72.0,258.0,84.69,229.0,41.1
2016-02-02,300.5,9841.0,72.0,258.0,84.69,229.0,41.1
2016-02-03,303.5,9841.0,57.0,256.0,84.23,229.0,41.1
2016-02-04,310.5,9841.0,57.0,256.0,84.23,229.0,41.1
2016-02-05,307.5,9657.0,57.0,256.0,84.23,229.0,41.1
2016-02-15,309.0,9657.0,57.0,256.0,84.23,229.0,41.1
2016-02-16,308.5,9657.0,57.0,256.0,84.23,229.0,41.1
2016-02-17,307.0,9657.0,85.0,278.0,84.23,229.0,41.1
2016-02-18,312.5,9657.0,85.0,278.0,84.23,229.0,41.1
2016-02-19,316.5,9813.0,85.0,278.0,84.23,229.0,41.1
2016-02-22,330.0,9813.0,85.0,278.0,84.23,229.0,41.1
2016-02-23,329.5,9813.0,85.0,278.0,84.23,229.0,41.1
2016-02-24,331.5,9813.0,52.0,278.0,84.53,229.0,41.1
2016-02-25,329.5,9813.0,52.0,278.0,84.53,229.0,41.1
2016-02-26,325.5,9819.0,52.0,278.0,84.53,229.0,41.1
2016-02-29,331.0,9819.0,52.0,278.0,84.53,133.0,45.1
2016-03-01,340.0,9819.0,52.0,278.0,84.53,133.0,45.1
2016-03-02,350.5,9819.0,58.0,235.0,84.39,133.0,45.1
2016-03-03,348.0,9819.0,58.0,235.0,84.39,133.0,45.1
2016-03-04,356.0,9786.0,58.0,235.0,84.39,133.0,45.1
2016-03-07,367.5,9786.0,58.0,235.0,84.39,133.0,45.1
2016-03-08,382.0,9786.0,58.0,235.0,84.39,133.0,45.1
2016-03-09,362.0,9786.0,61.0,269.0,84.85,133.0,45.1
2016-03-10,366.0,9786.0,61.0,269.0,84.85,133.0,45.1
2016-03-11,364.0,9695.0,61.0,269.0,84.85,133.0,45.1
2016-03-14,359.0,9695.0,61.0,269.0,84.85,133.0,45.1
2016-03-15,347.5,9695.0,61.0,269.0,84.85,133.0,45.1
2016-03-16,361.5,9695.0,65.0,261.0,87.54,133.0,45.1
2016-03-17,375.0,9695.0,65.0,261.0,87.54,133.0,45.1
2016-03-18,391.0,9750.0,65.0,261.0,87.54,133.0,45.1
2016-03-21,398.0,9750.0,65.0,261.0,87.54,133.0,45.1
2016-03-22,391.0,9750.0,65.0,261.0,87.54,133.0,45.1
