year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,yield,last_yield,last_2_yield,last_3_yield
2024,1,AC,103.932266434,36.41124,16.69705,27.3032447,12.822079000000002,54.76551049284334,37.873795,268.22879791253,-0.8382331957026138,2024,3241.6666666666665,3241.6666666666665,3241.6666666666665,3241.6666666666665
2024,1,AL,7.4845586746,35.388226,20.08329,27.659204683333332,13.880299,41.686339007833354,35.71528,132.5435756981,-0.1952489351123292,2024,3071.4285714285716,3071.4285714285716,3071.4285714285716,3071.4285714285716
2024,1,AM,120.183890565,36.34586,21.47198,27.49737805,11.442997000000002,82.75025265800001,37.182014,368.434648539,-0.7226471769597751,2024,2957.4468085106387,2957.4468085106387,2958.3333333333335,2958.3333333333335
2024,1,AP,34.2066521374,35.609642,22.90213,29.5079595,11.264222,26.64598287950004,35.62848,114.1446007759,-0.7224235879690087,2024,2594.594594594594,2594.594594594594,2594.594594594594,2594.594594594594
2024,1,BA,39.1385024871,36.14419,20.382534,28.14542348333333,14.604998000000002,18.284599413776668,35.71812,93.99230072843,-1.262690813504561,2024,3670.9993500974856,3870.0194970754383,3870.0194970754383,3870.0194970754383
2024,1,CE,9.3501598679,36.083073,21.739977,28.889255950000003,13.742555000000005,4.873068455580019,36.43952,23.96936523464,-0.4339758623279174,2024,3369.5652173913045,3369.5652173913045,3372.0930232558144,3372.0930232558144
2024,1,DF,74.657688217,35.693676,17.285814,26.051715833333333,16.208454000000003,44.452724309333355,35.62883,208.01586114499997,-0.8400301133794801,2024,3500.563697857948,3500.563697857948,3747.4633596392327,3748.299319727891
2024,1,GO,101.898688318,38.066334,19.560783,28.25215615,15.757171999999995,38.94766360931666,39.23376,218.74167914595,-0.6842991050966813,2024,3637.005649717514,3703.99826162538,3810.995219469796,3810.995219469796
2024,1,MA,48.478148041,36.95855,18.707464,28.922046683333335,12.638004,11.227153802366669,37.673203,82.1596094481,-0.6625602923503892,2024,3303.0379961073027,3303.0379961073027,3303.0379961073027,3303.0379961073027
2024,1,MG,70.945200142,38.548706,17.960558,27.369702,17.319928000000004,43.89429953406665,38.852726,202.62809874420003,-0.6784605705524491,2024,3474.9932535756047,3725.9835519004223,3743.009023496829,3743.01342158485
