year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2025,1,AC,146.0483958546,35.94219,20.974888,27.18915315,12.232762999999997,58.02503105280001,38.64122,320.123489013,-0.2427601375068685,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,1,AL,14.7153960123,36.80334,19.888428,27.336341116666667,14.026094999999998,19.271288269066694,33.27834,72.5292608195,-0.8992623742367009,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,1,AM,124.80534581,35.849194,22.1916,28.216763933333333,12.291156999999998,57.03975681256666,36.901318,295.9246162477,-1.3514072538854407,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,1,AP,39.24232492294,35.959114,22.793114,28.79178325,12.823830999999998,22.732447934233377,35.73113,107.43966872564,-0.7798576517100237,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,1,BA,94.23606761,33.43197,19.473976,26.394483216666668,11.999757,26.402107482516655,36.759686,173.44239005755,-0.1053605048194236,2025,3872.993952092957,3872.978535724787,3872.978535724787
2025,1,CE,4.90279199414,35.151154,21.54244,28.510448383333333,13.148315999999998,1.3584360546666856,35.24706,8.97810015814,-0.7504599241298234,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,1,DF,183.455103436,30.858839,18.797993,24.01119033333333,10.769581,36.39031267300003,36.8553,292.626041455,0.3829097734622291,2025,3724.687144482366,3723.549488054607,3723.549488054607
2025,1,GO,209.2915216,33.460835,20.662468,26.16099915,11.877734000000004,61.20733500668333,40.36773,392.91352662005,0.902944282209891,2025,3797.000827497124,3797.000827497124,3797.000827497124
2025,1,MA,45.540147762,36.41499,22.41713,29.1861087,13.174386000000002,9.476938810563311,37.311382,73.97096419369001,-0.7621292951614104,2025,3332.0039880358927,3332.0039880358927,3332.0039880358927
2025,1,MG,155.153194859,33.727562,17.749466,24.9045545,13.63439,40.01447488166665,36.23953,275.196619504,0.2179884142420412,2025,3704.0065412919057,3704.0065412919057,3704.0065412919057
2025,1,MS,106.4328683173,36.365376,17.241463,28.08231515,14.226258,44.48191400705,40.211857,239.87861033845,-0.51766649348865,2025,3471.011426153196,3470.989279668986,3470.989279668986
2025,1,MT,183.9803504,35.195408,20.592688,27.456310050000003,12.488976,38.99792009068665,41.597855,300.97411067205996,-0.007739299149165,2025,3625.001963093836,3624.9980349928474,3625.000984414746
2025,1,PA,81.19306893,35.313297,22.685572,28.545063866666663,12.112703000000003,37.269618409566704,36.689327,193.0019241587,-0.7621129999575628,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,1,PI,58.77755089806,37.05074,19.606405,28.795150566666667,15.914443,7.6115129447432865,39.9099,81.61208973229,-0.5123231851625218,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,1,PR,132.761710287,33.12845,12.763294,23.673757066666667,14.477286,73.05691145323335,35.76573,351.9324446467,-0.8974172064944885,2025,3549.0031227480185,3548.9942919271543,3548.9942919271543
2025,1,RO,94.79602485,35.26933,22.333895,28.031923616666667,10.576055999999998,38.93664882595666,39.35915,211.60597132787,-0.9450260533093018,2025,3468.0724680724684,3468.0724680724684,3468.0724680724684
2025,1,RR,118.187576174,36.008408,21.851992,28.70795713333333,13.188758999999996,65.07262191942003,36.003292,313.40544193226,-0.2123552446993317,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,1,RS,88.9488523333,34.48088,10.65105,23.08709148333333,15.322605,117.70990587490668,32.69676,442.0785699580199,-0.179758114368424,2025,2974.003187460705,2974.003187460705,2974.003187460705
2025,1,SC,123.758700809,31.33111,10.042759,21.346960866666667,13.089942999999998,80.10207071083333,30.05849,364.0649129415,-0.5931484513045726,2025,3726.034004582178,3726.034004582178,3726.034004582178
2025,1,SP,182.815823407,34.580837,17.644133,24.811507233333337,14.719323000000005,52.1408687947,37.70253,339.2384297911,0.3615214311296162,2025,3501.9917379758044,3501.9917379758044,3501.9917379758044
2025,1,TO,143.2425642,36.053307,20.514582,28.045488166666665,15.177277999999998,33.13737229484002,41.8377,242.65468108452,-0.2397016553274754,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,2,AC,146.523046689,34.359467,20.792664,26.970485887096775,11.850806,100.97494485253333,38.64122,466.646535702,-0.3369588657143568,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,2,AL,11.810649379,34.513817,21.174065,27.809720677419357,12.021456999999998,13.224527612433365,36.80334,84.33991019850001,-0.9869498159802292,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,2,AM,199.344875,35.1255,23.073814,27.67809272580645,10.884552000000005,86.30065925666666,36.901318,495.2694912477,-1.057488017499434,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,2,AP,123.49144836,33.59326,22.160345,27.738359774193547,9.975977,23.20573690821337,35.959114,230.93111708564,-0.6965812675997711,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,2,BA,35.765910939,34.769257,20.319052,27.45647166129033,13.996190000000002,50.42450324251666,36.759686,209.20830099655,-0.5170915353258444,2025,3873.0099269526136,3872.993952092957,3872.978535724787
2025,2,CE,26.2041432939,35.142906,22.616047,28.974480435483873,10.696557,2.487014368213352,35.24706,35.18224345204,-0.6903847152467089,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,2,DF,112.36474621,32.049625,17.499968,24.703423677419355,14.364906,97.51088717833336,36.8553,404.990787665,-0.2802163367988368,2025,3724.687144482366,3724.687144482366,3723.549488054607
2025,2,GO,138.43175658,34.472313,20.149881,26.44073016129032,13.725562000000004,130.87934006625,40.36773,531.3452832000501,0.4118777746326539,2025,3797.0060001212146,3797.000827497124,3797.000827497124
2025,2,MA,79.60630027,34.789135,22.625866,28.68497670967742,10.523316999999995,23.904853223039986,37.311382,153.57726446369,-0.5978678273816619,2025,3332.0039880358927,3332.0039880358927,3332.0039880358927
2025,2,MG,142.820301784,34.294018,19.346874,25.670496032258065,14.92931,89.90162514899998,36.23953,418.0169212880001,-0.048648092953367,2025,3704.0065412919057,3704.0065412919057,3704.0065412919057
2025,2,MS,140.545869281,34.844315,19.690586,27.196425322580648,13.481815,71.66658569508333,40.211857,380.42447961945,-0.2950615334831463,2025,3471.011426153196,3471.011426153196,3470.989279668986
2025,2,MT,173.3472474,35.496937,20.476416,27.046332903225807,11.889908000000002,99.27246295690998,41.597855,474.32135807206,-0.0829531685470986,2025,3625.001963093836,3625.001963093836,3624.9980349928474
2025,2,PA,138.2717151,33.987682,21.859022,27.830781241935483,11.059639,56.18889239736669,36.689327,331.2736392587,-0.6258196686074745,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,2,PI,64.056322342,37.66318,18.591892,28.41816635483871,17.225251999999998,26.94844180422995,39.9099,145.66841207429002,-0.4246538598815335,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,2,PR,220.079924836,30.783009,16.04735,22.479783096774195,12.251486,106.20439806660004,35.76573,572.0123694827,-0.3132652296882227,2025,3549.001830405255,3549.0031227480185,3548.9942919271543
2025,2,RO,114.3410615,34.326427,22.55712,27.32753308064516,10.758331000000002,68.90793735192332,39.35915,325.94703282787,-0.9261615629291752,2025,3468.0724680724684,3468.0724680724684,3468.0724680724684
2025,2,RR,39.0681856487,34.22438,21.72564,27.977397806451613,11.118778,61.167784203420034,36.008408,352.47362758096,-0.2950111957919439,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,2,RS,92.0951612856,33.710793,13.540756,22.27925433064516,15.92444,116.18629926267332,34.48088,534.17373124362,-0.0936751047870533,2025,2974.003187460705,2974.003187460705,2974.003187460705
2025,2,SC,133.18872235,29.180529,14.737856,21.28395741935484,12.560093000000002,108.39370672366664,31.33111,497.2536352915,-0.4773041061745786,2025,3725.951471856139,3726.034004582178,3726.034004582178
2025,2,SP,173.57754671,32.90643,18.239025,24.917879983870968,12.069699,104.3292141916,37.70253,512.8159765011001,0.5985197052342758,2025,3501.9917379758044,3501.9917379758044,3501.9917379758044
2025,2,TO,136.1170209,35.873074,21.930681,28.128053258064515,12.739710000000002,79.89294879850668,41.8377,378.77170198452,-0.3215801604052825,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,3,AC,93.47816408146171,34.63005065917969,21.44171142578125,27.218474726523123,12.541967391967775,138.63440910806665,37.700695,560.1246997834617,-0.9655655446893822,2025,3324.1758241758243,3324.1758241758243,3324.1758241758243
2025,3,AL,39.00378244975582,34.69619369506836,19.337770462036133,27.745316966887444,12.554845809936529,10.505132066433362,36.80334,123.34369264825582,-0.9218477998204416,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,3,AM,186.4570604562759,35.047691345214844,22.582584381103516,27.406415939331055,11.75234603881836,130.61566643666666,36.261368,681.7265517039759,-1.277541374747604,2025,2983.0508474576272,2983.0508474576272,2983.0508474576272
2025,3,AP,214.80680907517672,32.137577056884766,21.185829162597656,26.80436574259112,9.476240158081056,62.1982058962667,35.959114,445.7379261608167,-0.6245257899311809,2025,2576.4705882352937,2576.4705882352937,2576.4705882352937
2025,3,BA,117.40703451633452,34.09457015991211,19.794126510620117,26.502249163966024,12.682586669921877,59.40497957451666,36.759686,326.61533551288454,-0.4607943605001862,2025,3949.990634950366,3873.0099269526136,3872.993952092957
2025,3,CE,113.75993566215038,35.531455993652344,20.364397048950195,27.42178806181877,12.40881729125977,10.739906746346684,35.24706,148.94217911419037,-0.4146167347823793,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,3,DF,137.59315722063184,31.674654006958008,17.772493362426758,24.096128586799868,12.652999877929693,134.94713563633334,36.8553,542.5839448856318,-1.1770323349940863,2025,3724.687144482366,3724.687144482366,3724.687144482366
2025,3,GO,158.71031947433949,34.2227897644043,20.22292709350586,25.99542790074502,12.86715316772461,175.9544665556667,40.36773,690.0556026743895,0.0891864993308482,2025,3797.000827497124,3797.0060001212146,3797.000827497124
2025,3,MA,197.5139042139053,34.28255081176758,20.88146591186523,27.517700287603564,10.261970520019538,48.99422051776665,37.07033,351.0911686775953,-0.465685742968353,2025,3332.0188719104294,3332.0039880358927,3332.0039880358927
2025,3,MG,131.1510135382414,33.58024978637695,19.384782791137695,25.189076485172397,12.979621887207031,136.17732105366665,36.23953,549.1679348262414,-0.4699370203500944,2025,3798.9843783620954,3704.0065412919057,3704.0065412919057
2025,3,MS,87.25230756774545,36.13749313354492,21.409242630004883,28.636564993089245,13.071264266967772,107.35311677571669,40.211857,467.67678718719543,-0.8955907947892726,2025,3179.9971787276063,3471.011426153196,3471.011426153196
2025,3,MT,189.60478627681732,33.6300163269043,19.885196685791016,26.1546449353618,12.250572204589844,153.24757600966663,41.597855,663.9261443488773,-0.2594070932800723,2025,3700.0,3625.001963093836,3625.001963093836
2025,3,PA,205.64574337005615,32.6248779296875,21.625654220581055,26.82412895079582,9.535249710083008,94.56557481046669,36.254894,536.9193826287561,-0.7079270947952324,2025,3302.996952251947,3302.996952251947,3302.996952251947
2025,3,PI,185.93748766183853,37.82788848876953,17.930408477783203,26.709986256014915,17.753402709960938,47.96292787385329,39.9099,331.60589973612855,-0.0078902407070038,2025,3452.0428608763827,3452.0428608763827,3452.0428608763827
2025,3,PR,96.72602622583508,32.40061950683594,16.25119972229004,24.66122030442761,12.349634170532228,152.66351598503334,35.16844,668.7383957085351,-1.0434850864875551,2025,3707.002791584395,3549.001830405255,3549.0031227480185
2025,3,RO,188.2654654532671,33.482940673828125,22.50607681274414,27.107111315573416,10.196441650390623,95.15025586699998,38.10437,514.2124982811371,-1.1654873308865907,2025,3558.063558063558,3468.0724680724684,3468.0724680724684
2025,3,RR,44.1231005480513,36.20956802368164,20.1173152923584,27.62202745868314,15.672395706176758,60.26002880662003,36.008408,396.5967281290113,-0.3762801670813546,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,3,RS,54.192335405619815,34.809207916259766,16.123483657836914,25.110404106878462,13.632061004638672,103.17290586700666,34.48088,588.3660666492398,-0.4346693961780917,2025,2697.995408886875,2974.003187460705,2974.003187460705
2025,3,SC,95.99299636483192,31.593374252319336,15.665030479431152,23.153041147416637,12.999422073364254,127.31091759833332,31.33111,593.2466316563319,-0.8949542458266945,2025,3773.986944204951,3725.951471856139,3726.034004582178
2025,3,SP,101.31118075549604,33.691322326660156,18.80238342285156,25.833648866222752,13.669574737548828,156.0187657,37.110176,614.1271572565961,-0.229076014023251,2025,3699.985246385365,3501.9917379758044,3501.9917379758044
2025,3,TO,186.56801190972328,35.36054992675781,20.92352867126465,27.272916332367927,12.852647781372074,124.7826049806,41.033714,565.3397138942432,-0.5084035299761183,2025,3453.975318632409,3453.975318632409,3453.975318632409
2025,4,AC,203.5654332600534,33.182342529296875,21.292274475097656,26.448239633015223,10.96091651916504,128.68320220835392,35.94219,763.6901330435151,-0.9122484502366752,2025,3456.9892473118275,3324.1758241758243,3324.1758241758243
2025,4,AL,57.97105095535517,33.166786193847656,21.00843811035156,27.14534023829869,10.921257019042969,21.843275947018636,36.80334,181.314743603611,-0.805927777213817,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,4,AM,275.6503610610962,32.32868194580078,21.96357536315918,26.95030907222203,10.365106582641602,170.20242708875864,35.849194,957.376912765072,-0.9604094002125916,2025,3300.0000000000005,2983.0508474576272,2983.0508474576272
2025,4,AP,284.05196675495245,31.591949462890625,22.106006622314453,26.6242538860866,9.485942840576172,125.84686078603892,35.959114,729.7898929157691,-0.2276356817244556,2025,2620.0,2576.4705882352937,2576.4705882352937
2025,4,BA,41.79289223253727,33.59572219848633,19.25174903869629,26.728061846324376,14.34397315979004,82.46967102177817,34.769257,368.4082277454218,-0.8366451762129404,2025,3949.990634950366,3949.990634950366,3873.0099269526136
2025,4,CE,105.64215735136531,32.802284240722656,20.124887466430664,27.027153730392456,12.020658493041992,48.288956983396815,35.531455993652344,254.58433646555568,-0.9210319424052984,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,4,DF,41.68577081337571,32.61688995361328,17.938520431518555,24.84985896519252,14.54719352722168,144.47100228887732,32.049625,584.2697156990075,-1.6947605809894846,2025,3725.1131221719456,3724.687144482366,3724.687144482366
2025,4,GO,112.19808885455132,35.75306701660156,20.00311279296875,26.53615713119507,14.580591201782228,168.81119921811316,34.472313,802.2536915289409,-0.284871359765596,2025,4078.995701051527,3797.000827497124,3797.0060001212146
2025,4,MA,180.33030903339383,32.317115783691406,22.480854034423828,27.30112177985055,9.56818389892578,107.5534507486351,36.41499,531.4214777109892,-0.7405352622622521,2025,3332.0188719104294,3332.0188719104294,3332.0039880358927
2025,4,MG,31.901858877390623,35.050689697265625,19.246543884277344,26.41539876801627,14.771429061889652,143.04150339374712,34.294018,581.0697937036321,-1.145524455695268,2025,3904.990980156344,3798.9843783620954,3704.0065412919057
2025,4,MS,99.56677556037904,35.235145568847656,21.386695861816406,28.015989439828054,12.70254135131836,111.41034838868184,36.365376,567.2435627475745,-0.849580093273516,2025,3179.9971787276063,3179.9971787276063,3471.011426153196
2025,4,MT,173.14486467838287,33.560386657714844,20.025577545166016,26.06350929396493,12.07139778137207,182.3107946922724,35.496937,837.0710090272602,-0.403670023237776,2025,3808.001570475069,3700.0,3625.001963093836
2025,4,PA,270.38612174987793,32.721832275390625,20.029644012451172,26.605747733797347,12.520877838134766,141.70350913335207,35.313297,807.305504378634,-0.6054977941483929,2025,3355.0344375204986,3302.996952251947,3302.996952251947
2025,4,PI,56.92850305745378,34.90328598022461,18.191062927246097,27.15466785430908,16.346609115600586,102.92378696729946,37.82788848876953,388.53440279358233,-0.7630673803847645,2025,3611.986519719464,3452.0428608763827,3452.0428608763827
2025,4,PR,103.74036291241646,33.34351348876953,19.62299537658691,25.65944239071437,12.313240051269537,149.85588711627838,33.12845,772.4787586209516,-0.9780092757486184,2025,3597.994235131586,3707.002791584395,3549.001830405255
2025,4,RO,200.16804617643356,32.40596389770508,21.681854248046875,26.57873014041356,9.424318313598633,132.4675172677557,35.26933,714.3805444575706,-1.1148633731707258,2025,3558.0142669966517,3558.063558063558,3468.0724680724684
2025,4,RR,92.44815476168878,35.90494918823242,21.68157386779785,27.26437602724348,13.53257942199707,67.12628745691713,36.20956802368164,489.0448828907,-0.2170983739608467,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,4,RS,108.95628109388052,36.84786605834961,17.597307205200195,26.79435876437596,15.315658569335938,78.4121163415066,34.809207916259766,697.3223477431203,-0.3238931521714449,2025,2495.006798941412,2697.995408886875,2974.003187460705
2025,4,SC,83.06015942245722,32.129920959472656,17.990352630615234,24.57954777990069,11.76768684387207,117.64680650794396,31.593374252319336,676.3067910787892,-0.9430828067095158,2025,3710.0512320078074,3773.986944204951,3725.951471856139
