date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2023-08-07,719.5,12290.36,64.0,313.85,83.6,257.0,45.0
2023-08-08,716.0,12082.9,64.0,313.85,83.6,257.0,45.0
2023-08-09,723.0,12082.9,56.0,313.73,82.14,257.0,45.0
2023-08-10,714.5,12082.9,56.0,313.73,82.14,257.0,45.0
2023-08-11,739.0,11945.91,56.0,313.73,82.14,257.0,45.0
2023-08-14,725.0,11945.91,56.0,313.73,82.14,257.0,45.0
2023-08-15,740.0,11980.99,56.0,313.73,82.14,257.0,45.0
2023-08-16,738.5,11980.99,60.0,300.75,83.36,257.0,45.0
2023-08-17,768.5,11980.99,60.0,300.75,83.36,257.0,45.0
2023-08-18,771.5,12050.99,60.0,300.75,83.36,257.0,45.0
2023-08-21,777.0,12050.99,60.0,300.75,83.36,257.0,45.0
2023-08-22,805.5,12001.12,60.0,300.75,83.36,257.0,45.0
2023-08-23,817.0,12001.12,102.0,316.85,83.8,257.0,45.0
2023-08-24,811.0,12001.12,102.0,316.85,83.8,257.0,45.0
2023-08-25,827.0,12032.48,102.0,316.85,83.8,257.0,45.0
2023-08-28,811.0,12032.48,102.0,316.85,83.8,257.0,45.0
2023-08-29,810.5,12100.96,102.0,316.85,83.8,257.0,45.0
2023-08-30,829.0,12100.96,67.0,326.72,84.09,257.0,45.0
2023-08-31,849.0,12100.96,67.0,326.72,84.09,148.0,52.4
2023-09-01,845.5,12126.76,67.0,326.72,84.09,148.0,52.4
2023-09-04,844.5,12126.76,67.0,326.72,84.09,148.0,52.4
2023-09-05,846.5,12019.67,67.0,326.72,84.09,148.0,52.4
2023-09-06,853.5,12019.67,77.0,328.19,83.36,148.0,52.4
2023-09-07,836.5,12019.67,77.0,328.19,83.36,148.0,52.4
2023-09-08,827.5,11867.87,77.0,328.19,83.36,148.0,52.4
2023-09-11,851.5,11867.87,77.0,328.19,83.36,148.0,52.4
2023-09-12,859.0,11798.62,77.0,328.19,83.36,148.0,52.4
2023-09-13,860.5,11798.62,62.0,311.6,84.09,148.0,52.4
2023-09-14,863.5,11798.62,62.0,311.6,84.09,148.0,52.4
2023-09-15,879.0,11865.75,62.0,311.6,84.09,148.0,52.4
2023-09-18,871.5,11865.75,62.0,311.6,84.09,148.0,52.4
2023-09-19,862.5,11671.49,62.0,311.6,84.09,148.0,52.4
2023-09-20,873.5,11671.49,76.0,312.41,84.39,148.0,52.4
2023-09-21,854.0,11671.49,76.0,312.41,84.39,148.0,52.4
2023-09-22,871.5,11592.61,76.0,312.41,84.39,148.0,52.4
2023-09-25,844.5,11592.61,76.0,312.41,84.39,148.0,52.4
2023-09-26,841.0,11527.69,76.0,312.41,84.39,148.0,52.4
2023-09-27,846.5,11527.69,63.0,323.79,84.07,148.0,52.4
2023-09-28,852.0,11527.69,63.0,323.79,84.07,148.0,52.4
2023-10-09,828.0,11527.69,63.0,323.79,84.07,148.0,52.4
2023-10-10,819.0,10961.86,63.0,323.79,84.07,148.0,52.4
2023-10-11,827.5,10961.86,70.0,343.0,84.17,148.0,52.4
2023-10-12,837.0,10961.86,70.0,343.0,84.17,148.0,52.4
2023-10-13,842.0,10845.6,70.0,343.0,84.17,148.0,52.4
2023-10-16,862.0,10845.6,70.0,343.0,84.17,148.0,52.4
2023-10-17,866.0,11180.12,70.0,343.0,84.17,148.0,52.4
2023-10-18,861.0,11180.12,57.0,343.0,83.41,148.0,52.4
2023-10-19,871.5,11180.12,57.0,343.0,83.41,148.0,52.4
2023-10-20,839.0,11041.51,57.0,343.0,83.41,148.0,52.4
2023-10-23,835.0,11041.51,57.0,343.0,83.41,148.0,52.4
2023-10-24,864.5,11014.36,57.0,343.0,83.41,148.0,52.4
2023-10-25,872.0,11014.36,79.0,323.09,82.2,148.0,52.4
2023-10-26,876.5,11014.36,79.0,323.09,82.2,148.0,52.4
2023-10-27,889.5,11137.16,79.0,323.09,82.2,148.0,52.4
2023-10-30,900.0,11137.16,79.0,323.09,82.2,148.0,52.4
2023-10-31,898.5,11143.96,79.0,323.09,82.2,158.0,59.4
2023-11-01,919.5,11143.96,72.0,310.25,82.34,158.0,59.4
2023-11-02,926.5,11143.96,72.0,310.25,82.34,158.0,59.4
2023-11-03,924.5,11293.41,72.0,310.25,82.34,158.0,59.4
2023-11-06,925.0,11293.41,72.0,310.25,82.34,158.0,59.4
2023-11-07,923.5,11237.41,72.0,310.25,82.34,158.0,59.4
2023-11-08,935.0,11237.41,86.0,293.85,82.49,158.0,59.4
2023-11-09,939.0,11237.41,86.0,293.85,82.49,158.0,59.4
2023-11-10,961.5,11308.55,86.0,293.85,82.49,158.0,59.4
2023-11-13,966.5,11308.55,86.0,293.85,82.49,158.0,59.4
2023-11-14,965.5,11274.29,86.0,293.85,82.49,158.0,59.4
2023-11-15,971.5,11274.29,82.0,296.12,80.12,158.0,59.4
2023-11-16,965.0,11274.29,82.0,296.12,80.12,158.0,59.4
2023-11-17,952.0,11226.9,82.0,296.12,80.12,158.0,59.4
2023-11-20,968.0,11226.9,82.0,296.12,80.12,158.0,59.4
2023-11-21,978.5,11260.92,82.0,296.12,80.12,158.0,59.4
2023-11-22,993.5,11260.92,59.0,302.59,81.01,158.0,59.4
2023-11-23,976.5,11260.92,59.0,302.59,81.01,158.0,59.4
2023-11-24,986.5,11309.1,59.0,302.59,81.01,158.0,59.4
2023-11-27,980.5,11309.1,59.0,302.59,81.01,158.0,59.4
2023-11-28,951.0,11273.33,59.0,302.59,81.01,158.0,59.4
